item_weight,item_fat_content,item_visibility,item_type,item_mrp,outlet_establishment_year,outlet_size,outlet_location_type,outlet_type,item_outlet_sales,time_operating,item_category_short
9.5,2,0.022183497,9,196.9452,2007.0,2,2,2,,6.0,1
19.7,1,0.026958635,8,98.5726,2009.0,2,1,3,,4.0,2
10.8,0,0.098331927,9,100.5042,1987.0,3,1,2,,26.0,1
15.85,2,0.121879396,0,61.222,2002.0,2,2,2,,11.0,1
9.6,0,0.051758515,12,259.462,2007.0,2,2,2,,6.0,1
19.7,0,0.04126841,13,80.6592,1998.0,2,1,1,,15.0,0
7.275,0,0.027947642,12,146.876,1997.0,1,3,2,,16.0,1
8.195,0,0.031581072,0,93.4462,2007.0,2,2,2,,6.0,1
13.5,2,0.12578499,12,261.691,2009.0,2,1,3,,4.0,1
20.2,1,0.112299979,8,126.4046,2004.0,1,2,2,,9.0,2
11.15,2,0.086417608,12,168.679,2007.0,2,2,2,,6.0,1
12.792854228644284,1,0.054672984,7,101.0358,1985.0,2,1,4,,28.0,2
8.6,1,0.0693587,8,89.9146,1987.0,3,1,2,,26.0,2
12.792854228644284,0,0.088053052,2,117.0124,1985.0,1,3,1,,28.0,1
9.195,0,0.107801614,12,182.3634,1987.0,3,1,2,,26.0,1
10.8,0,0.08271731,3,192.6504,2002.0,2,2,2,,11.0,1
17.75,0,0.014580169,5,157.5262,1997.0,1,3,2,,16.0,1
10.6,1,0.035391991,7,86.8224,2007.0,2,2,2,,6.0,2
7.935,0,0.017153018,3,48.135,2004.0,1,2,2,,9.0,1
11.5,2,0.125498428,4,99.7358,1987.0,3,1,2,,26.0,1
17.6,2,0.041346719,12,37.819,1987.0,3,1,2,,26.0,1
11.65,2,0.010980551,9,110.7544,2007.0,2,2,2,,6.0,1
12.85,0,0.033355494,5,198.5768,2009.0,2,1,3,,4.0,1
14.3,0,0.122548032,3,122.173,2004.0,1,2,2,,9.0,1
12.6,0,0.024232347,3,36.1874,1999.0,2,3,2,,14.0,1
8.67,0,0.065806717,13,144.6128,2007.0,2,2,2,,6.0,0
6.825,2,0.046707264,2,151.9998,1999.0,2,3,2,,14.0,1
20.7,2,0.06595278007399324,4,118.6466,2004.0,1,2,2,,9.0,1
10.195,0,0.051741591,0,35.2558,1999.0,2,3,2,,14.0,1
5.905,0,0.045643611,2,222.0456,2004.0,1,2,2,,9.0,1
12.792854228644284,0,0.081615145,0,38.6164,1985.0,2,1,4,,28.0,1
10.895,0,0.026989658,4,107.728,2009.0,2,1,3,,4.0,1
7.52,0,0.055439323,5,130.0994,2007.0,2,2,2,,6.0,1
6.405,0,0.136300946,12,126.0678,1997.0,1,3,2,,16.0,1
12.5,1,0.018833177,7,97.8384,1987.0,3,1,2,,26.0,2
18.2,2,0.026211917,0,241.3196,2007.0,2,2,2,,6.0,1
5.19,0,0.042585419,4,196.911,1987.0,3,1,2,,26.0,1
7.05,2,0.055671183,0,222.3088,2002.0,2,2,2,,11.0,1
9.035,2,0.173436917,9,150.0708,2004.0,1,2,2,,9.0,1
7.0,0,0.253421913,2,106.228,1998.0,2,1,1,,15.0,1
7.72,0,0.121419594,5,120.244,1987.0,3,1,2,,26.0,1
12.792854228644284,2,0.02858175,2,116.4492,1985.0,2,1,4,,28.0,1
6.195,2,0.10935376,0,120.4098,2004.0,1,2,2,,9.0,1
6.615,2,0.092114847,2,248.7408,1999.0,2,3,2,,14.0,1
9.695,1,0.113844617,7,157.8604,1987.0,3,1,2,,26.0,2
12.792854228644284,0,0.060763988,1,164.0526,1985.0,2,1,4,,28.0,1
9.3,0,0.089368341,2,143.8786,2009.0,2,1,3,,4.0,1
7.1,0,0.18413701,5,172.808,1998.0,2,1,1,,15.0,1
13.1,0,0.07492586,3,75.3354,2004.0,1,2,2,,9.0,1
11.5,0,0.014890695,14,174.108,2002.0,2,2,2,,11.0,1
6.825,2,0.046595951,2,153.0998,1987.0,3,1,2,,26.0,1
6.52,0,0.044697626,2,166.5842,2002.0,2,2,2,,11.0,1
8.26,0,0.034404287,6,113.5834,1997.0,1,3,2,,16.0,0
12.792854228644284,2,0.108844791,0,118.5098,1985.0,2,1,4,,28.0,1
12.792854228644284,2,0.007111808,12,39.348,1985.0,2,1,4,,28.0,1
12.792854228644284,0,0.037643694,13,192.0188,1985.0,2,1,4,,28.0,0
15.0,0,0.118890636,12,227.9694,1997.0,1,3,2,,16.0,1
9.6,0,0.036358713,5,140.0154,2002.0,2,2,2,,11.0,1
10.695,2,0.127986136,3,120.344,2002.0,2,2,2,,11.0,1
9.6,1,0.024477166,7,189.6214,1997.0,1,3,2,,16.0,2
9.5,2,0.133086933,4,230.1668,2009.0,2,1,3,,4.0,1
13.5,2,0.159690469,5,144.2102,2004.0,1,2,2,,9.0,1
12.792854228644284,1,0.082951105,8,173.7422,1985.0,1,3,1,,28.0,2
12.5,2,0.109992376,5,81.1592,1997.0,1,3,2,,16.0,1
18.7,1,0.046276017,7,154.2682,2009.0,2,1,3,,4.0,2
12.5,0,0.071244009,14,127.102,1997.0,1,3,2,,16.0,1
7.27,1,0.046550645,7,100.4384,2004.0,1,2,2,,9.0,2
6.8,0,0.037649797,0,49.5034,2009.0,2,1,3,,4.0,1
6.36,1,0.00600295,8,166.1526,2009.0,2,1,3,,4.0,2
11.395,1,0.009876591,7,48.2034,2004.0,1,2,2,,9.0,2
12.792854228644284,0,0.065799906,5,177.0054,1985.0,1,3,1,,28.0,1
8.63,2,0.032909657,12,112.9518,1997.0,1,3,2,,16.0,1
10.0,0,0.064752101,5,243.3144,1998.0,2,1,1,,15.0,1
12.6,0,0.081651205,0,61.6194,1998.0,2,1,1,,15.0,1
12.85,0,0.022599777,5,179.2318,2004.0,1,2,2,,9.0,1
11.0,1,0.03788768,7,40.648,2004.0,1,2,2,,9.0,2
16.25,2,0.049175079,5,151.5682,2009.0,2,1,3,,4.0,1
6.965,1,0.028543185,8,159.4604,2004.0,1,2,2,,9.0,2
7.97,0,0.034446434,13,170.7422,2004.0,1,2,2,,9.0,0
12.15,1,0.06595278007399324,10,254.004,1999.0,2,3,2,,14.0,2
15.35,0,0.073581718,13,94.412,2009.0,2,1,3,,4.0,0
20.7,0,0.170768961,2,183.5266,2007.0,2,2,2,,6.0,1
10.0,0,0.067208123,12,235.559,1997.0,1,3,2,,16.0,1
7.85,0,0.162949459,6,145.0444,2004.0,1,2,2,,9.0,0
10.1,0,0.032232864,2,50.9008,2009.0,2,1,3,,4.0,1
19.0,1,0.130065297,8,188.6872,2007.0,2,2,2,,6.0,2
12.15,2,0.042922946,9,184.695,2007.0,2,2,2,,6.0,1
14.65,1,0.011235608,10,57.0614,2009.0,2,1,3,,4.0,2
8.235,0,0.082412268,0,148.5076,2004.0,1,2,2,,9.0,1
20.2,0,0.06462627,12,256.2646,2009.0,2,1,3,,4.0,1
17.1,2,0.07404547,5,205.8638,2004.0,1,2,2,,9.0,1
15.5,2,0.157816029,12,145.4418,2007.0,2,2,2,,6.0,1
19.0,2,0.065767041,5,189.6214,2002.0,2,2,2,,11.0,1
11.8,2,0.026031835,9,101.2674,2009.0,2,1,3,,4.0,1
20.2,1,0.011868237,8,154.434,2009.0,2,1,3,,4.0,2
15.1,0,0.052420442,9,242.4512,1999.0,2,3,2,,14.0,1
7.05,0,0.085446623,12,107.8912,2007.0,2,2,2,,6.0,1
6.46,2,0.049153588,5,145.3102,2004.0,1,2,2,,9.0,1
8.945,2,0.08757299,3,261.191,1987.0,3,1,2,,26.0,1
10.5,1,0.06595278007399324,8,170.6106,2002.0,2,2,2,,11.0,2
21.25,1,0.113603432,7,231.73,1997.0,1,3,2,,16.0,2
16.7,2,0.070058787,0,190.3214,2002.0,2,2,2,,11.0,1
12.792854228644284,2,0.136978402,4,160.4236,1985.0,2,1,4,,28.0,1
5.11,1,0.06595278007399324,8,164.121,1999.0,2,3,2,,14.0,2
12.792854228644284,0,0.120932251,5,121.044,1985.0,2,1,4,,28.0,1
11.0,0,0.00898298,9,123.0756,2009.0,2,1,3,,4.0,1
9.6,1,0.00673599,8,166.4184,2007.0,2,2,2,,6.0,2
12.792854228644284,0,0.053288809,3,257.5672,1985.0,1,3,1,,28.0,1
12.792854228644284,0,0.018957442,13,188.324,1985.0,2,1,4,,28.0,0
7.84,2,0.153733623,2,51.935,1999.0,2,3,2,,14.0,1
12.792854228644284,2,0.032925311,5,223.5772,1985.0,1,3,1,,28.0,1
9.1,2,0.008034387,4,82.5618,1997.0,1,3,2,,16.0,1
12.792854228644284,1,0.051902594,8,44.7086,1985.0,1,3,1,,28.0,2
13.1,1,0.012124086,10,190.753,2002.0,2,2,2,,11.0,2
12.792854228644284,2,0.105799985,4,155.0656,1985.0,1,3,1,,28.0,1
7.865,0,0.061308404,1,164.8526,2009.0,2,1,3,,4.0,1
7.445,0,0.06595278007399324,0,77.2354,1987.0,3,1,2,,26.0,1
11.1,0,0.060090767,5,152.5366,2009.0,2,1,3,,4.0,1
20.75,0,0.06595278007399324,5,123.373,1997.0,1,3,2,,16.0,1
16.7,2,0.101891731,0,98.7384,1998.0,2,1,1,,15.0,1
20.7,0,0.021413299,0,158.2288,1987.0,3,1,2,,26.0,1
13.35,0,0.048101713,0,216.0166,1999.0,2,3,2,,14.0,1
10.195,0,0.080455726,12,120.144,2002.0,2,2,2,,11.0,1
12.792854228644284,0,0.16763712,4,45.506,1985.0,2,1,4,,28.0,1
10.3,1,0.116932555,7,155.463,1997.0,1,3,2,,16.0,2
11.35,2,0.023417483,3,185.1608,2009.0,2,1,3,,4.0,1
8.355,0,0.06595278007399324,0,93.5462,1999.0,2,3,2,,14.0,1
5.26,2,0.06595278007399324,0,96.3068,1997.0,1,3,2,,16.0,1
16.7,2,0.062140968,12,60.8562,1999.0,2,3,2,,14.0,1
8.1,2,0.019849032,2,87.7198,2009.0,2,1,3,,4.0,1
12.792854228644284,2,0.022316641,5,229.5036,1985.0,2,1,4,,28.0,1
15.2,0,0.050461669,13,95.5752,2007.0,2,2,2,,6.0,0
10.3,2,0.05017202,2,80.596,2002.0,2,2,2,,11.0,1
14.0,0,0.030069149,5,217.4192,1987.0,3,1,2,,26.0,1
12.792854228644284,2,0.070394702,2,190.053,1985.0,1,3,1,,28.0,1
7.275,0,0.06595278007399324,12,146.776,2007.0,2,2,2,,6.0,1
12.792854228644284,1,0.06595278007399324,7,193.5794,1985.0,1,3,1,,28.0,2
13.3,2,0.071563651,5,59.9536,1999.0,2,3,2,,14.0,1
12.792854228644284,2,0.032284472,13,123.973,1985.0,2,1,4,,28.0,0
17.75,0,0.055063016,5,144.5444,2004.0,1,2,2,,9.0,1
20.2,2,0.06595278007399324,1,157.363,2002.0,2,2,2,,11.0,1
8.905,0,0.239568811,4,60.4878,1998.0,2,1,1,,15.0,1
15.7,2,0.06595278007399324,9,205.798,1987.0,3,1,2,,26.0,1
8.615,0,0.06595278007399324,5,92.9436,1999.0,2,3,2,,14.0,1
6.615,2,0.153942031,2,249.7408,1998.0,2,1,1,,15.0,1
16.0,2,0.115592409,5,58.1246,1997.0,1,3,2,,16.0,1
4.92,0,0.046048229,0,200.0084,2002.0,2,2,2,,11.0,1
18.7,2,0.091720302,9,180.8292,1999.0,2,3,2,,14.0,1
7.72,0,0.203400773,5,118.944,1998.0,2,1,1,,15.0,1
12.792854228644284,1,0.046870135,10,99.3016,1985.0,2,1,4,,28.0,2
5.19,2,0.044502932,9,101.699,2007.0,2,2,2,,6.0,1
15.7,2,0.008735936,9,205.998,1997.0,1,3,2,,16.0,1
14.65,0,0.285077835,6,54.1614,1998.0,2,1,1,,15.0,0
17.6,2,0.041465078,12,38.119,2002.0,2,2,2,,11.0,1
19.75,1,0.014289425,8,103.8332,1987.0,3,1,2,,26.0,2
17.35,2,0.062851683,0,90.583,1997.0,1,3,2,,16.0,1
5.44,2,0.017058723,0,176.037,2004.0,1,2,2,,9.0,1
11.1,0,0.110580006,5,190.0846,1987.0,3,1,2,,26.0,1
16.75,0,0.021310584,6,52.2298,2009.0,2,1,3,,4.0,0
20.35,0,0.101598896,0,232.7616,1998.0,2,1,1,,15.0,1
5.86,2,0.06595278007399324,9,155.9314,2007.0,2,2,2,,6.0,1
13.1,0,0.075245304,3,77.1354,2009.0,2,1,3,,4.0,1
10.65,0,0.023951515,5,56.0272,1987.0,3,1,2,,26.0,1
9.0,1,0.069828759,7,263.6884,2009.0,2,1,3,,4.0,2
8.985,0,0.183403018,5,100.47,1997.0,1,3,2,,16.0,1
12.792854228644284,0,0.091011438,5,77.0986,1985.0,1,3,1,,28.0,1
12.792854228644284,2,0.062868628,4,228.6668,1985.0,2,1,4,,28.0,1
14.5,0,0.064321473,2,151.7682,2009.0,2,1,3,,4.0,1
19.25,2,0.027080602,9,197.611,1997.0,1,3,2,,16.0,1
6.785,2,0.023010532,12,209.1928,1999.0,2,3,2,,14.0,1
16.7,2,0.038520943,12,144.6102,2004.0,1,2,2,,9.0,1
6.46,2,0.049262588,5,147.6102,2002.0,2,2,2,,11.0,1
17.35,2,0.146272238,11,151.505,2004.0,1,2,2,,9.0,1
12.792854228644284,2,0.023042273,12,42.6428,1985.0,2,1,4,,28.0,1
9.195,2,0.122281599,5,99.4016,2004.0,1,2,2,,9.0,1
20.1,2,0.054677324,4,151.7366,2009.0,2,1,3,,4.0,1
16.35,1,0.017089325,8,95.841,2007.0,2,2,2,,6.0,2
6.75,2,0.108238986,3,97.2752,1997.0,1,3,2,,16.0,1
6.36,1,0.005987891,8,163.6526,1999.0,2,3,2,,14.0,2
8.895,2,0.039033732,0,207.8296,2004.0,1,2,2,,9.0,1
12.792854228644284,1,0.055806016,8,117.4492,1985.0,2,1,4,,28.0,2
12.792854228644284,0,0.062307997,0,217.4166,1985.0,1,3,1,,28.0,1
18.2,2,0.06595278007399324,0,241.4196,1987.0,3,1,2,,26.0,1
5.88,0,0.086808977,4,152.7998,2009.0,2,1,3,,4.0,1
9.195,2,0.051607098,0,77.8644,2004.0,1,2,2,,9.0,1
8.43,1,0.177546973,8,171.9422,1987.0,3,1,2,,26.0,2
12.85,0,0.281955554,4,46.006,1998.0,2,1,1,,15.0,1
10.8,0,0.029061192,12,240.0222,2009.0,2,1,3,,4.0,1
7.145,0,0.017786864,4,161.0578,1997.0,1,3,2,,16.0,1
14.8,0,0.04513213,13,77.167,2007.0,2,2,2,,6.0,0
18.7,2,0.070632902,4,231.201,1987.0,3,1,2,,26.0,1
6.61,2,0.029175827,12,186.5898,2007.0,2,2,2,,6.0,1
20.0,2,0.10429446,2,105.5622,2002.0,2,2,2,,11.0,1
9.285,2,0.049239282,4,244.1144,1987.0,3,1,2,,26.0,1
7.52,0,0.055117075,5,128.7994,2004.0,1,2,2,,9.0,1
12.792854228644284,2,0.069961219,12,66.4484,1985.0,2,1,4,,28.0,1
8.85,1,0.016044864,8,103.1964,1999.0,2,3,2,,14.0,2
14.15,0,0.042145893,3,51.7982,1987.0,3,1,2,,26.0,0
6.675,1,0.021700021,8,35.5874,1999.0,2,3,2,,14.0,2
7.26,0,0.014423523,9,118.015,1997.0,1,3,2,,16.0,1
18.2,0,0.049319685,5,150.0734,1997.0,1,3,2,,16.0,1
12.792854228644284,0,0.081387725,5,49.6692,1985.0,1,3,1,,28.0,1
15.85,0,0.057429676,12,53.2956,2002.0,2,2,2,,11.0,1
5.19,0,0.042794507,4,195.011,2009.0,2,1,3,,4.0,1
9.3,0,0.042966544,5,87.7172,1997.0,1,3,2,,16.0,1
12.792854228644284,0,0.044984953,4,179.866,1985.0,2,1,4,,28.0,1
12.5,2,0.062440359,0,197.9426,1999.0,2,3,2,,14.0,1
12.35,0,0.099960144,5,115.2518,2002.0,2,2,2,,11.0,1
13.3,0,0.021316704,0,117.7124,2002.0,2,2,2,,11.0,1
12.6,0,0.048782082,0,60.5194,1997.0,1,3,2,,16.0,1
5.88,0,0.086591206,4,154.4998,1999.0,2,3,2,,14.0,1
15.75,1,0.135282803,8,97.87,1999.0,2,3,2,,14.0,2
17.7,1,0.01261332,8,166.5474,2007.0,2,2,2,,6.0,2
8.6,1,0.069557245,8,91.5146,2002.0,2,2,2,,11.0,2
20.7,0,0.1551444,3,75.867,1998.0,2,1,1,,15.0,0
12.792854228644284,2,0.026174636,5,103.7332,1985.0,2,1,4,,28.0,1
13.65,0,0.082381676,5,150.805,1998.0,2,1,1,,15.0,1
19.0,2,0.06595278007399324,5,225.272,2004.0,1,2,2,,9.0,1
10.5,0,0.041629595,5,37.3164,2007.0,2,2,2,,6.0,1
9.3,0,0.111199491,0,64.0826,2004.0,1,2,2,,9.0,1
13.15,0,0.043941955,12,182.295,2009.0,2,1,3,,4.0,1
20.75,0,0.06595278007399324,12,105.9622,1997.0,1,3,2,,16.0,1
18.75,0,0.06595278007399324,3,99.3042,1997.0,1,3,2,,16.0,0
12.792854228644284,0,0.133171307,5,97.641,1985.0,1,3,1,,28.0,1
20.35,0,0.089452302,3,262.7594,2004.0,1,2,2,,9.0,1
5.785,2,0.053847216,5,86.8856,1997.0,1,3,2,,16.0,1
15.85,0,0.069382034,0,219.6166,2009.0,2,1,3,,4.0,1
7.76,0,0.059687962,12,99.47,2007.0,2,2,2,,6.0,1
15.6,0,0.08789759,12,218.3798,2002.0,2,2,2,,11.0,1
16.85,2,0.160104378,4,195.7478,1999.0,2,3,2,,14.0,1
9.0,1,0.116404843,7,264.6884,1998.0,2,1,1,,15.0,2
12.792854228644284,1,0.145045421,8,60.0194,1985.0,1,3,1,,28.0,2
15.85,0,0.069207981,0,219.5166,1999.0,2,3,2,,14.0,1
15.0,1,0.045162424,7,141.3838,2007.0,2,2,2,,6.0,2
16.6,0,0.135733218,6,172.7422,1997.0,1,3,2,,16.0,0
12.792854228644284,1,0.059202419,10,239.3538,1985.0,2,1,4,,28.0,2
9.6,0,0.051424565,12,258.162,1987.0,3,1,2,,26.0,1
5.405,2,0.053621283,2,198.7742,1997.0,1,3,2,,16.0,1
20.75,1,0.025181597,7,150.2734,2002.0,2,2,2,,11.0,2
17.75,1,0.03067961,10,178.066,2007.0,2,2,2,,6.0,2
12.6,2,0.052782711,0,170.3764,1998.0,2,1,1,,15.0,1
19.7,2,0.16056791,2,256.4014,1987.0,3,1,2,,26.0,1
6.425,0,0.063175326,1,131.2626,1997.0,1,3,2,,16.0,1
7.35,2,0.014446383,5,242.9512,2007.0,2,2,2,,6.0,1
12.792854228644284,0,0.227609738,5,186.0898,1985.0,1,3,1,,28.0,1
17.6,1,0.026256897,8,182.6976,1998.0,2,1,1,,15.0,2
12.792854228644284,2,0.044764726,5,118.8808,1985.0,2,1,4,,28.0,1
15.6,2,0.035578149,12,112.6518,2002.0,2,2,2,,11.0,1
12.792854228644284,2,0.237725726,4,54.964,1985.0,1,3,1,,28.0,1
15.7,2,0.122466933,5,113.0544,1997.0,1,3,2,,16.0,1
7.55,2,0.030944625,5,123.5072,1997.0,1,3,2,,16.0,1
16.1,0,0.065315421,3,147.176,2002.0,2,2,2,,11.0,1
12.792854228644284,0,0.012546822,12,139.918,1985.0,2,1,4,,28.0,1
9.06,1,0.009774419,10,212.856,2004.0,1,2,2,,9.0,2
16.6,1,0.016210706,7,105.8596,1997.0,1,3,2,,16.0,2
10.5,2,0.026478367,0,141.9128,2009.0,2,1,3,,4.0,1
6.615,2,0.092492086,2,251.0408,2007.0,2,2,2,,6.0,1
16.75,2,0.008566545,9,74.9038,1997.0,1,3,2,,16.0,1
12.0,0,0.075485441,0,122.3388,1987.0,3,1,2,,26.0,1
17.2,2,0.056978251,5,224.4088,2004.0,1,2,2,,9.0,1
8.71,0,0.202948268,2,94.7778,1998.0,2,1,1,,15.0,1
20.25,0,0.036382541,3,221.0482,1999.0,2,3,2,,14.0,0
10.695,2,0.011423298,12,74.6038,2004.0,1,2,2,,9.0,1
12.792854228644284,0,0.05360606,5,184.3292,1985.0,2,1,4,,28.0,1
12.792854228644284,0,0.102972092,2,102.899,1985.0,2,1,4,,28.0,1
14.0,2,0.105740196,4,143.3812,2007.0,2,2,2,,6.0,1
20.2,1,0.099912316,8,186.8898,1997.0,1,3,2,,16.0,2
6.675,0,0.042158587,12,90.8462,2007.0,2,2,2,,6.0,1
11.65,0,0.01936859,6,40.0164,2004.0,1,2,2,,9.0,0
19.7,1,0.027001133,8,98.9726,2007.0,2,2,2,,6.0,2
13.65,2,0.031623019,2,97.87,2007.0,2,2,2,,6.0,1
7.905,0,0.055210913,4,108.0254,2009.0,2,1,3,,4.0,1
19.25,2,0.058512492,4,84.2908,2009.0,2,1,3,,4.0,1
8.93,1,0.013176896,8,55.9614,2004.0,1,2,2,,9.0,2
11.8,2,0.076720455,12,35.8558,1997.0,1,3,2,,16.0,1
12.792854228644284,0,0.04779447,0,217.3166,1985.0,2,1,4,,28.0,1
18.7,2,0.06595278007399324,9,182.1292,2002.0,2,2,2,,11.0,1
8.96,2,0.06595278007399324,5,198.5768,1998.0,2,1,1,,15.0,1
9.105,1,0.038474607,8,34.89,2004.0,1,2,2,,9.0,2
10.8,0,0.058422401,6,75.238,2004.0,1,2,2,,9.0,0
6.095,1,0.06595278007399324,10,142.5154,2004.0,1,2,2,,9.0,2
17.0,0,0.055422895,3,222.3114,2004.0,1,2,2,,9.0,1
12.65,0,0.069424963,9,52.4324,1997.0,1,3,2,,16.0,1
13.65,2,0.013027225,5,116.7834,1987.0,3,1,2,,26.0,1
12.792854228644284,0,0.046051414,0,124.602,1985.0,1,3,1,,28.0,1
12.792854228644284,2,0.126255345,4,76.8354,1985.0,2,1,4,,28.0,1
12.792854228644284,2,0.029353119,12,107.2622,1985.0,2,1,4,,28.0,1
6.32,0,0.012743738,9,38.6822,2002.0,2,2,2,,11.0,1
15.5,0,0.055023254,0,108.2938,1998.0,2,1,1,,15.0,1
12.792854228644284,2,0.062225629,0,166.4184,1985.0,2,1,4,,28.0,1
9.3,0,0.042291451,6,122.7388,1997.0,1,3,2,,16.0,0
20.1,1,0.034652619,8,119.9782,1997.0,1,3,2,,16.0,2
6.38,1,0.015224339,8,144.647,2009.0,2,1,3,,4.0,2
15.35,0,0.06595278007399324,13,196.3768,1999.0,2,3,2,,14.0,0
11.65,0,0.174402008,3,51.9298,2002.0,2,2,2,,11.0,1
5.925,2,0.096617312,3,44.1086,1999.0,2,3,2,,14.0,1
7.81,2,0.034182922,12,166.6158,2007.0,2,2,2,,6.0,1
18.7,0,0.037591645,5,112.6886,1987.0,3,1,2,,26.0,1
5.26,2,0.06991841,0,162.9868,1998.0,2,1,1,,15.0,1
12.792854228644284,0,0.063714498,12,90.2488,1985.0,1,3,1,,28.0,1
6.11,2,0.102835238,5,131.5968,1987.0,3,1,2,,26.0,1
12.792854228644284,0,0.163505748,5,89.5146,1985.0,1,3,1,,28.0,1
14.15,0,0.063451474,14,126.5046,1998.0,2,1,1,,15.0,1
7.97,2,0.066935112,9,89.4514,1998.0,2,1,1,,15.0,1
7.645,2,0.066809761,12,41.7112,1999.0,2,3,2,,14.0,1
16.0,2,0.06519584,3,78.3986,2002.0,2,2,2,,11.0,1
19.0,1,0.017704532,7,210.8244,1987.0,3,1,2,,26.0,2
12.792854228644284,1,0.013301702,10,105.028,1985.0,2,1,4,,28.0,2
12.792854228644284,2,0.06057989,0,100.5384,1985.0,2,1,4,,28.0,1
10.395,2,0.03005585,3,88.1514,2007.0,2,2,2,,6.0,1
12.792854228644284,2,0.125079268,5,176.9028,1985.0,2,1,4,,28.0,1
12.792854228644284,2,0.082529103,4,34.1558,1985.0,2,1,4,,28.0,1
17.7,0,0.175359775,5,114.3834,2007.0,2,2,2,,6.0,1
10.695,0,0.06595278007399324,5,61.7536,1999.0,2,3,2,,14.0,1
19.35,2,0.065787291,9,169.7816,2009.0,2,1,3,,4.0,1
10.5,2,0.011043976,12,167.2842,2007.0,2,2,2,,6.0,1
14.5,2,0.041241272,2,41.2454,2004.0,1,2,2,,9.0,1
17.2,2,0.057311381,5,224.8088,2007.0,2,2,2,,6.0,1
12.8,2,0.132357566,3,181.9608,1998.0,2,1,1,,15.0,1
17.25,0,0.037243966,13,165.2526,1999.0,2,3,2,,14.0,0
20.75,2,0.06327325,1,153.1682,1987.0,3,1,2,,26.0,1
12.1,1,0.080257683,8,172.7106,2007.0,2,2,2,,6.0,2
6.425,0,0.063303448,1,132.0626,2002.0,2,2,2,,11.0,1
12.792854228644284,1,0.024531894,8,178.7686,1985.0,2,1,4,,28.0,2
18.0,1,0.015437518,7,156.4604,1987.0,3,1,2,,26.0,2
12.792854228644284,0,0.025867549,4,148.1076,1985.0,2,1,4,,28.0,1
6.675,1,0.021662238,8,34.9874,2004.0,1,2,2,,9.0,2
15.15,2,0.0122633,12,131.4284,1997.0,1,3,2,,16.0,1
12.65,1,0.047228313,10,110.7202,2004.0,1,2,2,,9.0,2
8.315,2,0.06595278007399324,0,146.9444,2009.0,2,1,3,,4.0,1
12.792854228644284,0,0.146972598,9,256.333,1985.0,1,3,1,,28.0,1
7.09,0,0.007229947,0,48.3034,2002.0,2,2,2,,11.0,1
15.7,2,0.027611824,2,171.779,2004.0,1,2,2,,9.0,1
16.2,1,0.050418702,8,193.4162,1999.0,2,3,2,,14.0,2
5.44,2,0.017061949,0,178.437,1997.0,1,3,2,,16.0,1
8.67,0,0.065382126,13,145.2128,1987.0,3,1,2,,26.0,0
10.8,1,0.041857932,7,189.6214,2004.0,1,2,2,,9.0,2
8.39,1,0.120988121,8,164.7868,2009.0,2,1,3,,4.0,2
17.0,0,0.135620265,5,170.8106,1987.0,3,1,2,,26.0,1
12.792854228644284,0,0.07747657,6,171.408,1985.0,1,3,1,,28.0,0
6.235,1,0.020239317,8,258.5962,2002.0,2,2,2,,11.0,2
12.8,0,0.038404703,5,117.1492,1998.0,2,1,1,,15.0,1
8.895,0,0.105023222,3,40.6138,1987.0,3,1,2,,26.0,0
14.0,2,0.105308924,4,141.6812,1999.0,2,3,2,,14.0,1
16.2,1,0.175184487,7,184.9608,1997.0,1,3,2,,16.0,2
17.6,2,0.053263687,14,44.606,1999.0,2,3,2,,14.0,1
19.7,0,0.041738399,4,108.6912,1997.0,1,3,2,,16.0,1
20.35,0,0.089650666,3,259.8594,2002.0,2,2,2,,11.0,1
7.84,2,0.256919126,2,48.035,1998.0,2,1,1,,15.0,1
7.285,0,0.050041563,3,156.3288,1999.0,2,3,2,,14.0,1
9.8,2,0.073025471,12,119.0098,2002.0,2,2,2,,11.0,1
18.35,2,0.06595278007399324,4,185.0266,1999.0,2,3,2,,14.0,1
20.7,2,0.100155997,5,125.7388,2004.0,1,2,2,,9.0,1
16.0,0,0.076841095,5,42.6086,2004.0,1,2,2,,9.0,1
12.792854228644284,2,0.037948091,5,105.9964,1985.0,2,1,4,,28.0,1
15.85,0,0.081787519,0,174.937,1997.0,1,3,2,,16.0,1
14.1,0,0.113246012,0,52.7956,2004.0,1,2,2,,9.0,1
12.792854228644284,0,0.107368929,12,183.0634,1985.0,2,1,4,,28.0,1
10.5,2,0.024970259,5,218.1508,1987.0,3,1,2,,26.0,1
9.395,0,0.099524363,12,107.328,2009.0,2,1,3,,4.0,1
16.7,2,0.042618956,3,117.3782,1997.0,1,3,2,,16.0,1
12.792854228644284,2,0.005503734,5,169.779,1985.0,2,1,4,,28.0,1
20.25,1,0.148044603,7,105.9938,2004.0,1,2,2,,9.0,2
8.02,0,0.06595278007399324,12,151.7998,2009.0,2,1,3,,4.0,1
10.195,2,0.044982556,5,116.1808,1997.0,1,3,2,,16.0,1
12.792854228644284,0,0.054860542,5,129.7994,1985.0,2,1,4,,28.0,1
13.8,0,0.097258937,3,55.993,2002.0,2,2,2,,11.0,0
9.42,2,0.044081944,4,60.1194,2009.0,2,1,3,,4.0,1
12.8,2,0.079061378,3,182.8608,2004.0,1,2,2,,9.0,1
20.25,1,0.014219927,8,147.4418,2004.0,1,2,2,,9.0,2
